,EmployeeNo,Promoted_or_Not
12869,YAK/S/42928,0.77628297
12870,YAK/S/42929,0.80982256
12871,YAK/S/42931,0.76164454
12872,YAK/S/42935,0.9896128
12873,YAK/S/42937,0.89202565
12874,YAK/S/42939,0.8156152
12875,YAK/S/42940,0.91472006
12876,YAK/S/42943,0.9601232
12877,YAK/S/42945,0.98770046
12878,YAK/S/42955,0.8632027
12879,YAK/S/42958,0.739757
12880,YAK/S/42960,0.9355507
12881,YAK/S/42961,0.8429199
12882,YAK/S/42963,0.8429199
12883,YAK/S/42967,0.7771695
12884,YAK/S/42968,0.89122003
12885,YAK/S/42976,0.8904682
12886,YAK/S/42988,0.84709114
12887,YAK/S/42989,0.84709114
12888,YAK/S/42994,0.9928865
12889,YAK/S/42996,0.9565421
12890,YAK/S/42998,0.9896128
12891,YAK/S/43002,0.8519135
12892,YAK/S/43003,0.9105409
12893,YAK/S/43005,0.8864524
12894,YAK/S/43008,0.8904682
12895,YAK/S/43011,0.7819727
12896,YAK/S/43019,0.80263144
12897,YAK/S/43023,0.8156152
12898,YAK/S/43029,0.9363253
12899,YAK/S/43040,0.9229514
12900,YAK/S/43048,0.9195331
12901,YAK/S/43051,1.01719
12902,YAK/S/43052,1.0325819
12903,YAK/S/43055,0.8365571
12904,YAK/S/43060,0.8701215
12905,YAK/S/43067,0.94068176
12906,YAK/S/43071,0.9928865
12907,YAK/S/43075,0.8757446
12908,YAK/S/43079,0.88438326
12909,YAK/S/43084,0.8632907
12910,YAK/S/43088,0.7941231
12911,YAK/S/43089,0.846551
12912,YAK/S/43096,0.8462486
12913,YAK/S/43099,0.77580214
12914,YAK/S/43101,0.82031745
12915,YAK/S/43103,0.8252519
12916,YAK/S/43104,0.76164454
12917,YAK/S/43106,0.9032957
12918,YAK/S/43108,0.7539146
12919,YAK/S/43109,0.85319173
12920,YAK/S/43113,0.8156152
12921,YAK/S/43115,0.7384042
12922,YAK/S/43118,0.9601232
12923,YAK/S/43119,0.86104363
12924,YAK/S/43125,0.8788165
12925,YAK/S/43128,0.8156152
12926,YAK/S/43131,0.8767622
12927,YAK/S/43140,0.9061711
12928,YAK/S/43142,0.8963774
12929,YAK/S/43143,0.84455323
12930,YAK/S/43149,0.92896694
12931,YAK/S/43150,0.918551
12932,YAK/S/43155,0.92974156
12933,YAK/S/43157,1.0055709
12934,YAK/S/43160,0.88656753
12935,YAK/S/43170,0.827034
12936,YAK/S/43173,0.8413543
12937,YAK/S/43175,0.9449503
12938,YAK/S/43178,0.8577962
12939,YAK/S/43179,0.8767622
12940,YAK/S/43183,0.89202565
12941,YAK/S/43185,0.7969791
12942,YAK/S/43186,0.89134836
12943,YAK/S/43192,0.8943806
12944,YAK/S/43193,0.8539129
12945,YAK/S/43194,0.8632907
12946,YAK/S/43195,0.8689787
12947,YAK/S/43200,0.9382357
12948,YAK/S/43202,0.755282
12949,YAK/S/43205,0.934098
12950,YAK/S/43210,0.9811742
12951,YAK/S/43213,0.8252519
12952,YAK/S/43215,0.86219555
12953,YAK/S/43217,0.9363253
12954,YAK/S/43219,0.91275483
12955,YAK/S/43220,1.0390998
12956,YAK/S/43223,0.8904682
12957,YAK/S/43224,0.7969791
12958,YAK/S/43227,0.8590591
12959,YAK/S/43229,0.9363253
12960,YAK/S/43234,0.8520821
12961,YAK/S/43236,0.83067614
12962,YAK/S/43240,0.9951138
12963,YAK/S/43241,0.84755427
12964,YAK/S/43242,1.0112607
12965,YAK/S/43243,0.7969791
12966,YAK/S/43246,0.8695056
12967,YAK/S/43247,0.9229514
12968,YAK/S/43249,0.91472006
12969,YAK/S/43251,0.8462486
12970,YAK/S/43255,0.8252519
12971,YAK/S/43257,0.9099331
12972,YAK/S/43258,0.8438879
12973,YAK/S/43259,1.1091716
12974,YAK/S/43263,0.85384685
12975,YAK/S/43264,0.7734086
12976,YAK/S/43266,0.8632027
12977,YAK/S/43270,0.88141525
12978,YAK/S/43272,0.8664408
12979,YAK/S/43278,0.8808316
12980,YAK/S/43279,1.0515964
12981,YAK/S/43285,0.8552541
12982,YAK/S/43292,0.8450061
12983,YAK/S/43294,0.9994702
12984,YAK/S/43297,0.8438879
12985,YAK/S/43298,0.9363253
12986,YAK/S/43300,1.1155723
12987,YAK/S/43313,0.934098
12988,YAK/S/43320,0.846551
12989,YAK/S/43323,0.98770046
12990,YAK/S/43327,0.8659233
12991,YAK/S/43328,0.92896694
12992,YAK/S/43332,0.7920447
12993,YAK/S/43334,0.95153403
12994,YAK/S/43337,1.1074654
12995,YAK/S/43347,0.87017846
12996,YAK/S/43352,1.0103225
12997,YAK/S/43353,0.9217624
12998,YAK/S/43359,0.8450782
12999,YAK/S/43360,0.88572514
13000,YAK/S/43362,0.9099331
13001,YAK/S/43365,0.9091043
13002,YAK/S/43373,0.7816716
13003,YAK/S/43376,0.9217624
13004,YAK/S/43378,0.91906327
13005,YAK/S/43379,0.85849726
13006,YAK/S/43380,0.9091043
13007,YAK/S/43382,0.90622836
13008,YAK/S/43384,0.77055264
13009,YAK/S/43387,0.86219555
13010,YAK/S/43389,0.9881622
13011,YAK/S/43390,0.9124795
13012,YAK/S/43391,0.76164454
13013,YAK/S/43398,0.8156152
13014,YAK/S/43402,0.83339304
13015,YAK/S/43404,0.80982256
13016,YAK/S/43408,0.8904682
13017,YAK/S/43409,0.86219555
13018,YAK/S/43412,0.77580214
13019,YAK/S/43413,0.87017846
13020,YAK/S/43414,1.0331482
13021,YAK/S/43415,0.7941231
13022,YAK/S/43417,0.8808316
13023,YAK/S/43419,0.9382357
13024,YAK/S/43423,0.8767622
13025,YAK/S/43424,0.86219555
13026,YAK/S/43426,0.8986094
13027,YAK/S/43429,1.0390998
13028,YAK/S/43433,0.7734086
13029,YAK/S/43435,0.9092269
13030,YAK/S/43436,0.9953026
13031,YAK/S/43440,0.8609012
13032,YAK/S/43443,0.8032388
13033,YAK/S/43448,0.89134836
13034,YAK/S/43449,0.76164454
13035,YAK/S/43454,0.8520821
13036,YAK/S/43455,0.91906327
13037,YAK/S/43457,0.7941231
13038,YAK/S/43458,0.8520821
13039,YAK/S/43464,0.87017846
13040,YAK/S/43469,0.86219555
13041,YAK/S/43473,0.8156152
13042,YAK/S/43476,0.7941231
13043,YAK/S/43482,0.82031745
13044,YAK/S/43483,0.8438879
13045,YAK/S/43485,1.0547978
13046,YAK/S/43488,0.76345414
13047,YAK/S/43489,0.77580214
13048,YAK/S/43498,0.9091043
13049,YAK/S/43500,0.7771695
13050,YAK/S/43501,0.7969791
13051,YAK/S/43504,0.82842743
13052,YAK/S/43507,0.92896694
13053,YAK/S/43510,0.8438879
13054,YAK/S/43514,0.8864524
13055,YAK/S/43523,0.8252519
13056,YAK/S/43524,0.98853004
13057,YAK/S/43526,0.739757
13058,YAK/S/43527,0.7999114
13059,YAK/S/43528,1.1248696
13060,YAK/S/43535,0.7969791
13061,YAK/S/43536,0.77580214
13062,YAK/S/43542,1.0706854
13063,YAK/S/43555,0.8409705
13064,YAK/S/43557,0.8935762
13065,YAK/S/43563,0.7969791
13066,YAK/S/43567,0.9355507
13067,YAK/S/43573,0.8767622
13068,YAK/S/43574,0.76164454
13069,YAK/S/43584,0.826807
13070,YAK/S/43594,1.0917113
13071,YAK/S/43596,0.85849726
13072,YAK/S/43602,0.80386025
13073,YAK/S/43608,0.755282
13074,YAK/S/43611,0.86219555
13075,YAK/S/43615,0.8156152
13076,YAK/S/43617,0.95541966
13077,YAK/S/43621,0.8252519
13078,YAK/S/43622,0.8520821
13079,YAK/S/43626,0.96772534
13080,YAK/S/43628,0.838133
13081,YAK/S/43631,0.8446614
13082,YAK/S/43633,0.8904682
13083,YAK/S/43634,0.92974156
13084,YAK/S/43641,1.3664769
13085,YAK/S/43646,0.934098
13086,YAK/S/43650,0.92896694
13087,YAK/S/43651,0.8156152
13088,YAK/S/43652,0.7920447
13089,YAK/S/43656,0.7771695
13090,YAK/S/43659,0.8403007
13091,YAK/S/43660,0.8539794
13092,YAK/S/43666,0.8446173
13093,YAK/S/43668,0.79132706
13094,YAK/S/43670,0.79132706
13095,YAK/S/43673,0.8986094
13096,YAK/S/43682,0.7933276
13097,YAK/S/43687,0.79132706
13098,YAK/S/43700,0.77580214
13099,YAK/S/43702,0.85824263
13100,YAK/S/43704,0.9091043
13101,YAK/S/43707,0.7819727
13102,YAK/S/43709,0.91906327
13103,YAK/S/43716,0.8808316
13104,YAK/S/43719,0.8520821
13105,YAK/S/43724,0.80070686
13106,YAK/S/43725,0.98770046
13107,YAK/S/43729,0.965813
13108,YAK/S/43732,0.9081363
13109,YAK/S/43747,0.94101715
13110,YAK/S/43748,0.8368465
13111,YAK/S/43754,0.7694395
13112,YAK/S/43757,0.8414014
13113,YAK/S/43761,0.7920447
13114,YAK/S/43762,0.7969791
13115,YAK/S/43763,0.92974156
13116,YAK/S/43764,1.0112607
13117,YAK/S/43776,0.85580766
13118,YAK/S/43782,0.8659233
13119,YAK/S/43783,0.9488734
13120,YAK/S/43787,0.82031745
13121,YAK/S/43789,0.8438879
13122,YAK/S/43791,0.9091043
13123,YAK/S/43794,0.85933954
13124,YAK/S/43795,0.7771695
13125,YAK/S/43800,0.86374587
13126,YAK/S/43803,0.8252519
13127,YAK/S/43805,0.98921967
13128,YAK/S/43806,0.98853004
13129,YAK/S/43807,0.92974156
13130,YAK/S/43811,0.7969791
13131,YAK/S/43812,0.8156152
13132,YAK/S/43813,0.8442992
13133,YAK/S/43814,0.8442992
13134,YAK/S/43817,0.8632907
13135,YAK/S/43823,0.8689787
13136,YAK/S/43830,0.85319173
13137,YAK/S/43832,0.9601232
13138,YAK/S/43835,0.82031745
13139,YAK/S/43836,0.8953742
13140,YAK/S/43840,0.8549112
13141,YAK/S/43844,0.8808316
13142,YAK/S/43848,0.91275483
13143,YAK/S/43850,0.83339304
13144,YAK/S/43851,0.92279005
13145,YAK/S/43853,1.0473075
13146,YAK/S/43854,0.8156152
13147,YAK/S/43857,0.80523396
13148,YAK/S/43858,0.8368465
13149,YAK/S/43859,0.80070686
13150,YAK/S/43863,0.77580214
13151,YAK/S/43864,0.84709114
13152,YAK/S/43868,1.2470428
13153,YAK/S/43870,0.8365571
13154,YAK/S/43872,0.9601232
13155,YAK/S/43874,0.9951138
13156,YAK/S/43880,1.0103225
13157,YAK/S/43886,1.1549662
13158,YAK/S/43888,0.87495494
13159,YAK/S/43896,0.8913129
13160,YAK/S/43898,0.8953742
13161,YAK/S/43902,0.8808316
13162,YAK/S/43904,0.8587836
13163,YAK/S/43905,0.8268093
13164,YAK/S/43906,0.94101715
13165,YAK/S/43907,0.9601232
13166,YAK/S/43927,0.99580336
13167,YAK/S/43938,0.7933276
13168,YAK/S/43942,0.8277409
13169,YAK/S/43947,0.9091043
13170,YAK/S/43951,0.8314399
13171,YAK/S/43952,0.8904682
13172,YAK/S/43953,0.9363253
13173,YAK/S/43955,0.9081363
13174,YAK/S/43958,0.7819727
13175,YAK/S/43959,0.76164454
13176,YAK/S/43961,0.98770046
13177,YAK/S/43962,0.8767622
13178,YAK/S/43963,0.96326345
13179,YAK/S/43967,0.8808316
13180,YAK/S/43969,1.1123732
13181,YAK/S/43970,0.8904682
13182,YAK/S/43971,0.98853004
13183,YAK/S/43972,0.7969791
13184,YAK/S/43974,0.89510304
13185,YAK/S/43978,0.7734086
13186,YAK/S/43983,0.8808316
13187,YAK/S/43989,0.85319173
13188,YAK/S/43993,1.1046813
13189,YAK/S/43994,0.85933954
13190,YAK/S/44002,0.755282
13191,YAK/S/44012,0.8438879
13192,YAK/S/44013,0.85933954
13193,YAK/S/44015,0.8808316
13194,YAK/S/44017,0.8866364
13195,YAK/S/44020,0.91275483
13196,YAK/S/44023,0.7771695
13197,YAK/S/44025,0.8904682
13198,YAK/S/44026,0.80168134
13199,YAK/S/44029,1.007772
13200,YAK/S/44030,0.83473533
13201,YAK/S/44031,0.8520821
13202,YAK/S/44033,0.8156152
13203,YAK/S/44034,0.965813
13204,YAK/S/44039,0.9565421
13205,YAK/S/44044,1.0445707
13206,YAK/S/44048,0.9367217
13207,YAK/S/44053,0.8365571
13208,YAK/S/44056,0.80564857
13209,YAK/S/44057,0.8659233
13210,YAK/S/44061,0.9614462
13211,YAK/S/44070,0.9601232
13212,YAK/S/44071,0.9913107
13213,YAK/S/44073,0.7539146
13214,YAK/S/44074,0.8986094
13215,YAK/S/44080,0.80168134
13216,YAK/S/44081,1.0863833
13217,YAK/S/44086,0.9449503
13218,YAK/S/44087,0.7819727
13219,YAK/S/44089,0.77628297
13220,YAK/S/44103,0.8063713
13221,YAK/S/44105,0.9091043
13222,YAK/S/44108,1.0917113
13223,YAK/S/44112,1.035602
13224,YAK/S/44117,0.98770046
13225,YAK/S/44126,0.9490999
13226,YAK/S/44129,0.86219555
13227,YAK/S/44131,0.9767702
13228,YAK/S/44132,0.7734086
13229,YAK/S/44133,0.9365706
13230,YAK/S/44141,0.7694395
13231,YAK/S/44149,0.85319173
13232,YAK/S/44153,0.8520821
13233,YAK/S/44156,0.9092269
13234,YAK/S/44158,0.87017846
13235,YAK/S/44160,0.8664408
13236,YAK/S/44165,0.80523396
13237,YAK/S/44166,0.7174443
13238,YAK/S/44171,0.9091043
13239,YAK/S/44177,0.77580214
13240,YAK/S/44178,0.98853004
13241,YAK/S/44180,0.7920447
13242,YAK/S/44181,0.9565421
13243,YAK/S/44185,0.94101715
13244,YAK/S/44187,0.9601232
13245,YAK/S/44190,0.893824
13246,YAK/S/44194,0.94250965
13247,YAK/S/44197,0.8808316
13248,YAK/S/44201,0.80168134
13249,YAK/S/44208,0.89649177
13250,YAK/S/44216,0.7174443
13251,YAK/S/44221,0.9290923
13252,YAK/S/44223,0.9811742
13253,YAK/S/44224,0.86219555
13254,YAK/S/44249,0.77628297
13255,YAK/S/44250,0.7694395
13256,YAK/S/44251,0.8975059
13257,YAK/S/44252,0.7941231
13258,YAK/S/44254,0.83473533
13259,YAK/S/44255,0.83473533
13260,YAK/S/44258,0.94101715
13261,YAK/S/44261,0.86492157
13262,YAK/S/44264,0.92488766
13263,YAK/S/44266,0.8403007
13264,YAK/S/44268,0.8365571
13265,YAK/S/44270,0.80168134
13266,YAK/S/44272,0.9354937
13267,YAK/S/44275,0.86219555
13268,YAK/S/44279,0.8438879
13269,YAK/S/44280,0.8160993
13270,YAK/S/44286,0.9836836
13271,YAK/S/44287,0.80070686
13272,YAK/S/44292,0.8757446
13273,YAK/S/44294,0.94101715
13274,YAK/S/44301,0.739757
13275,YAK/S/44302,0.8156152
13276,YAK/S/44305,0.8767622
13277,YAK/S/44312,0.94101715
13278,YAK/S/44314,0.7694395
13279,YAK/S/44321,0.9382357
13280,YAK/S/44322,0.9488734
13281,YAK/S/44327,0.8767622
13282,YAK/S/44330,0.9124795
13283,YAK/S/44332,0.83473533
13284,YAK/S/44335,0.83066535
13285,YAK/S/44336,0.9153476
13286,YAK/S/44337,0.94101715
13287,YAK/S/44340,0.77628297
13288,YAK/S/44343,0.8447167
13289,YAK/S/44345,0.87017846
13290,YAK/S/44351,0.91522413
13291,YAK/S/44357,1.0473075
13292,YAK/S/44358,0.8333666
13293,YAK/S/44361,1.0966753
13294,YAK/S/44372,0.80523396
13295,YAK/S/44373,0.8202233
13296,YAK/S/44375,1.007076
13297,YAK/S/44377,0.8438879
13298,YAK/S/44381,1.0055709
13299,YAK/S/44386,0.9672098
13300,YAK/S/44387,1.0055709
13301,YAK/S/44390,0.8701215
13302,YAK/S/44391,0.8438879
13303,YAK/S/44392,0.76164454
13304,YAK/S/44404,0.86219555
13305,YAK/S/44414,0.8122159
13306,YAK/S/44417,0.8156152
13307,YAK/S/44423,0.8438879
13308,YAK/S/44425,0.80085015
13309,YAK/S/44432,0.7771695
13310,YAK/S/44433,0.7920447
13311,YAK/S/44435,0.79132706
13312,YAK/S/44441,0.8271259
13313,YAK/S/44448,0.79132706
13314,YAK/S/44454,0.9061711
13315,YAK/S/44457,0.92974156
13316,YAK/S/44459,0.8664408
13317,YAK/S/44460,0.838133
13318,YAK/S/44465,0.8715053
13319,YAK/S/44479,0.87017846
13320,YAK/S/44480,1.113599
13321,YAK/S/44481,0.91275483
13322,YAK/S/44483,0.8904682
13323,YAK/S/44484,0.76164454
13324,YAK/S/44485,0.89649177
13325,YAK/S/44489,0.76164454
13326,YAK/S/44493,0.96531457
13327,YAK/S/44495,0.86902004
13328,YAK/S/44496,0.8447167
13329,YAK/S/44497,0.7969791
13330,YAK/S/44500,1.0515964
13331,YAK/S/44506,1.0234737
13332,YAK/S/44507,0.8447167
13333,YAK/S/44510,0.9091043
13334,YAK/S/44523,0.86219555
13335,YAK/S/44529,0.82031745
13336,YAK/S/44535,0.8473093
13337,YAK/S/44537,0.9091043
13338,YAK/S/44539,0.86219555
13339,YAK/S/44542,0.8767052
13340,YAK/S/44546,0.98853004
13341,YAK/S/44548,0.9363253
13342,YAK/S/44550,1.0590887
13343,YAK/S/44555,0.9105275
13344,YAK/S/44556,0.8904682
13345,YAK/S/44559,0.83339304
13346,YAK/S/44568,0.755282
13347,YAK/S/44570,0.86219555
13348,YAK/S/44574,0.7816716
13349,YAK/S/44575,0.97872806
13350,YAK/S/44580,0.87017846
13351,YAK/S/44583,0.7771695
13352,YAK/S/44593,0.8160993
13353,YAK/S/44596,0.9565421
13354,YAK/S/44597,0.77628297
13355,YAK/S/44601,0.83339304
13356,YAK/S/44608,0.846608
13357,YAK/S/44609,0.8808316
13358,YAK/S/44612,0.9565421
13359,YAK/S/44617,0.8156152
13360,YAK/S/44619,0.9099331
13361,YAK/S/44621,0.8808316
13362,YAK/S/44624,0.965813
13363,YAK/S/44629,0.7819727
13364,YAK/S/44630,0.8447167
13365,YAK/S/44633,0.77580214
13366,YAK/S/44637,0.94101715
13367,YAK/S/44638,0.7384042
13368,YAK/S/44645,0.755282
13369,YAK/S/44647,0.76164454
13370,YAK/S/44651,0.80982256
13371,YAK/S/44654,0.8767622
13372,YAK/S/44656,0.7920447
13373,YAK/S/44660,0.9601232
13374,YAK/S/44662,0.88945436
13375,YAK/S/44665,0.80982256
13376,YAK/S/44667,0.8904682
13377,YAK/S/44668,1.2869924
13378,YAK/S/44670,0.8438879
13379,YAK/S/44674,0.86219555
13380,YAK/S/44678,0.8758234
13381,YAK/S/44680,0.80070686
13382,YAK/S/44681,0.9565421
13383,YAK/S/44683,0.8396649
13384,YAK/S/44687,0.89510304
13385,YAK/S/44692,0.7969791
13386,YAK/S/44695,0.811509
13387,YAK/S/44701,0.9217624
13388,YAK/S/44710,0.8268093
13389,YAK/S/44722,0.91906327
13390,YAK/S/44724,0.94457
13391,YAK/S/44725,0.83473533
13392,YAK/S/44726,1.1322585
13393,YAK/S/44727,0.9091043
13394,YAK/S/44731,0.8156152
13395,YAK/S/44733,0.9149356
13396,YAK/S/44737,0.94108444
13397,YAK/S/44739,0.8268093
13398,YAK/S/44746,0.7819727
13399,YAK/S/44748,0.8767622
13400,YAK/S/44749,0.94101715
13401,YAK/S/44760,0.8828706
13402,YAK/S/44761,0.7969791
13403,YAK/S/44763,0.88381565
13404,YAK/S/44764,0.76164454
13405,YAK/S/44765,0.7899506
13406,YAK/S/44767,0.8904682
13407,YAK/S/44772,0.8646423
13408,YAK/S/44773,0.94101715
13409,YAK/S/44777,0.85346097
13410,YAK/S/44785,0.88945436
13411,YAK/S/44786,0.82913435
13412,YAK/S/44788,0.8943806
13413,YAK/S/44796,0.7941231
13414,YAK/S/44798,0.9953026
13415,YAK/S/44799,0.8438879
13416,YAK/S/44805,0.846608
13417,YAK/S/44811,1.0660617
13418,YAK/S/44812,0.80386025
13419,YAK/S/44814,0.7694395
13420,YAK/S/44816,1.0331482
13421,YAK/S/44817,0.9217624
13422,YAK/S/44818,0.98770046
13423,YAK/S/44819,1.1322585
13424,YAK/S/44824,0.87495494
13425,YAK/S/44831,0.9811742
13426,YAK/S/44838,0.8767622
13427,YAK/S/44839,0.8497355
13428,YAK/S/44845,0.9751732
13429,YAK/S/44850,0.9091043
13430,YAK/S/44853,0.8450782
13431,YAK/S/44854,0.8672772
13432,YAK/S/44856,0.90987945
13433,YAK/S/44857,0.8365571
13434,YAK/S/44861,0.7816716
13435,YAK/S/44863,0.8406474
13436,YAK/S/44864,0.965813
13437,YAK/S/44865,0.98770046
13438,YAK/S/44871,0.98770046
13439,YAK/S/44875,0.755282
13440,YAK/S/44878,0.818145
13441,YAK/S/44880,0.88071936
13442,YAK/S/44881,1.1091716
13443,YAK/S/44885,0.87420815
13444,YAK/S/44887,0.77628297
13445,YAK/S/44890,0.8438879
13446,YAK/S/44891,0.9171113
13447,YAK/S/44893,0.7969791
13448,YAK/S/44903,0.8904682
13449,YAK/S/44904,0.8701215
13450,YAK/S/44909,0.89510304
13451,YAK/S/44911,0.90642095
13452,YAK/S/44916,0.8561723
13453,YAK/S/44919,0.96772534
13454,YAK/S/44920,0.818145
13455,YAK/S/44922,1.0259981
13456,YAK/S/44925,0.91275483
13457,YAK/S/44941,0.95153403
13458,YAK/S/44943,0.82842743
13459,YAK/S/44950,0.7969791
13460,YAK/S/44952,0.9355507
13461,YAK/S/44953,0.77055264
13462,YAK/S/44956,0.80070686
13463,YAK/S/44957,0.84455323
13464,YAK/S/44958,0.94315434
13465,YAK/S/44965,0.80386025
13466,YAK/S/44966,0.8490645
13467,YAK/S/44969,0.93756914
13468,YAK/S/44971,0.9811742
13469,YAK/S/44973,0.9953026
13470,YAK/S/44974,0.8447167
13471,YAK/S/44976,0.85933954
13472,YAK/S/44986,0.8520821
13473,YAK/S/44987,0.93591607
13474,YAK/S/44988,0.7941231
13475,YAK/S/44990,0.9191198
13476,YAK/S/44995,0.82469887
13477,YAK/S/44996,0.8438879
13478,YAK/S/44998,0.8156152
13479,YAK/S/44999,0.7734086
13480,YAK/S/45005,0.9928865
13481,YAK/S/45011,0.739757
13482,YAK/S/45020,0.92974156
13483,YAK/S/45024,0.77580214
13484,YAK/S/45025,0.92974156
13485,YAK/S/45027,0.91055745
13486,YAK/S/45028,0.80882
13487,YAK/S/45029,0.7933276
13488,YAK/S/45036,0.8365571
13489,YAK/S/45037,0.9601232
13490,YAK/S/45039,0.8472631
13491,YAK/S/45040,1.0112607
13492,YAK/S/45044,0.80070686
13493,YAK/S/45045,0.92896694
13494,YAK/S/45046,0.94101715
13495,YAK/S/45054,0.8520821
13496,YAK/S/45060,0.86492157
13497,YAK/S/45062,0.965813
13498,YAK/S/45063,0.8409705
13499,YAK/S/45067,0.79132706
13500,YAK/S/45068,0.8447167
13501,YAK/S/45069,0.7920447
13502,YAK/S/45073,0.8268093
13503,YAK/S/45077,0.8447167
13504,YAK/S/45079,0.9355507
13505,YAK/S/45082,0.79132706
13506,YAK/S/45083,0.8659233
13507,YAK/S/45084,0.8268093
13508,YAK/S/45087,0.9951138
13509,YAK/S/45088,0.846608
13510,YAK/S/45089,0.8808316
13511,YAK/S/45096,0.8810271
13512,YAK/S/45101,0.8767622
13513,YAK/S/45102,1.01719
13514,YAK/S/45107,0.8438879
13515,YAK/S/45108,0.8252519
13516,YAK/S/45110,0.7933276
13517,YAK/S/45111,0.8689787
13518,YAK/S/45116,0.8904682
13519,YAK/S/45117,0.8268093
13520,YAK/S/45123,0.76164454
13521,YAK/S/45126,0.80168134
13522,YAK/S/45128,0.86219555
13523,YAK/S/45129,0.8767622
13524,YAK/S/45137,0.82031745
13525,YAK/S/45138,0.7969791
13526,YAK/S/45144,0.8828706
13527,YAK/S/45152,0.846608
13528,YAK/S/45155,0.75329393
13529,YAK/S/45156,0.98921967
13530,YAK/S/45159,0.8156152
13531,YAK/S/45160,0.8768905
13532,YAK/S/45162,0.9091043
13533,YAK/S/45167,0.8730473
13534,YAK/S/45169,0.8268093
13535,YAK/S/45171,1.1273891
13536,YAK/S/45172,0.9382357
13537,YAK/S/45181,0.8520821
13538,YAK/S/45182,0.87017846
13539,YAK/S/45186,0.76164454
13540,YAK/S/45194,0.98770046
13541,YAK/S/45195,0.8561723
13542,YAK/S/45206,0.8798686
13543,YAK/S/45207,0.8156152
13544,YAK/S/45208,0.8767052
13545,YAK/S/45214,0.9382357
13546,YAK/S/45216,0.8904682
13547,YAK/S/45220,0.91191673
13548,YAK/S/45221,0.818145
13549,YAK/S/45225,0.838133
13550,YAK/S/45230,0.9032957
13551,YAK/S/45232,0.9091043
13552,YAK/S/45246,0.86219555
13553,YAK/S/45247,0.7941231
13554,YAK/S/45254,0.9836836
13555,YAK/S/45256,1.0112607
13556,YAK/S/45268,0.8664408
13557,YAK/S/45272,0.80168134
13558,YAK/S/45273,0.8767622
13559,YAK/S/45277,0.8715053
13560,YAK/S/45279,0.80775154
13561,YAK/S/45280,0.8957091
13562,YAK/S/45282,0.9565421
13563,YAK/S/45284,0.77580214
13564,YAK/S/45292,0.76164454
13565,YAK/S/45299,0.9091043
13566,YAK/S/45302,0.85933954
13567,YAK/S/45310,0.8808316
13568,YAK/S/45316,0.8689787
13569,YAK/S/45318,0.8943806
13570,YAK/S/45321,0.8268093
13571,YAK/S/45323,0.98853004
13572,YAK/S/45327,0.8632907
13573,YAK/S/45328,0.7734086
13574,YAK/S/45329,1.0219353
13575,YAK/S/45337,0.811509
13576,YAK/S/45340,1.1248696
13577,YAK/S/45345,0.8758947
13578,YAK/S/45348,0.8561723
13579,YAK/S/45349,0.77055264
13580,YAK/S/45356,0.88945436
13581,YAK/S/45360,0.7734086
13582,YAK/S/45366,0.90987945
13583,YAK/S/45369,0.8689787
13584,YAK/S/45375,0.7734086
13585,YAK/S/45378,1.0229807
13586,YAK/S/45382,0.9565421
13587,YAK/S/45383,0.89649177
13588,YAK/S/45384,0.94108444
13589,YAK/S/45386,0.85580766
13590,YAK/S/45392,0.8904682
13591,YAK/S/45395,0.918551
13592,YAK/S/45400,0.8571714
13593,YAK/S/45404,0.9565421
13594,YAK/S/45405,0.79132706
13595,YAK/S/45412,0.97439545
13596,YAK/S/45413,0.93591607
13597,YAK/S/45418,0.76164454
13598,YAK/S/45420,1.1046813
13599,YAK/S/45422,0.8757446
13600,YAK/S/45425,0.80070686
13601,YAK/S/45427,0.85933954
13602,YAK/S/45428,0.81550056
13603,YAK/S/45432,0.9105275
13604,YAK/S/45434,0.8767622
13605,YAK/S/45437,0.9099331
13606,YAK/S/45446,0.9764507
13607,YAK/S/45455,0.846608
13608,YAK/S/45462,0.82031745
13609,YAK/S/45467,0.9091043
13610,YAK/S/45471,0.96772534
13611,YAK/S/45473,0.7384042
13612,YAK/S/45483,0.92387354
13613,YAK/S/45484,0.8695056
13614,YAK/S/45491,0.8767622
13615,YAK/S/45493,0.9966992
13616,YAK/S/45494,0.9229514
13617,YAK/S/45498,1.0390998
13618,YAK/S/45499,0.8438879
13619,YAK/S/45500,0.7933276
13620,YAK/S/45502,0.7969791
13621,YAK/S/45503,0.90334934
13622,YAK/S/45511,0.8808316
13623,YAK/S/45514,0.7758234
13624,YAK/S/45516,1.0966753
13625,YAK/S/45526,0.8539129
13626,YAK/S/45527,0.85933954
13627,YAK/S/45537,0.8701215
13628,YAK/S/45539,0.84950364
13629,YAK/S/45549,0.7969791
13630,YAK/S/45550,0.9061711
13631,YAK/S/45551,1.035602
13632,YAK/S/45552,0.89418834
13633,YAK/S/45553,0.85319173
13634,YAK/S/45560,0.9355507
13635,YAK/S/45565,0.883058
13636,YAK/S/45566,0.99580336
13637,YAK/S/45574,0.9715992
13638,YAK/S/45575,0.9124795
13639,YAK/S/45576,0.92974156
13640,YAK/S/45580,1.0863833
13641,YAK/S/45582,0.8468772
13642,YAK/S/45584,0.9365706
13643,YAK/S/45586,0.8414014
13644,YAK/S/45597,0.7969791
13645,YAK/S/45599,0.94068176
13646,YAK/S/45601,0.9217624
13647,YAK/S/45602,0.92334795
